timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,2758,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,418740,935,40,40,https://ie.rs-online.com/web/,2544,0,0
1.64272E+12,4923,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420308,1056,40,40,https://ie.rs-online.com/web/,1283,0,157
1.64272E+12,1283,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1283,0,157
1.64272E+12,3639,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418728,935,40,40,https://ie.rs-online.com/web/,3411,0,0
1.64272E+12,1785,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179381,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1664,0,209
1.64272E+12,3614,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,382688,1052,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,3547,0,0
1.64272E+12,2544,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,448790,1008,40,40,https://ie.rs-online.com/web/p/battery-chargers/536489,2440,0,0
1.64272E+12,6884,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,3258,0,201
1.64272E+12,3258,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3258,0,201
1.64272E+12,3626,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,3333,0,0
1.64272E+12,2359,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,362326,1016,40,40,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,2267,0,0
1.64272E+12,2448,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,2328,0,0
1.64272E+12,1220,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,370877,1007,40,40,https://ie.rs-online.com/web/c/relays/control-relays/,1162,0,0
1.64272E+12,2326,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,366196,1025,40,40,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,2265,0,0
1.64272E+12,2380,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,351682,1032,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,2315,0,0
1.64272E+12,2364,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,352259,1043,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,2293,0,0
1.64272E+12,6039,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420238,1056,40,40,https://ie.rs-online.com/web/,2231,0,154
1.64272E+12,2231,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2231,0,154
1.64272E+12,3808,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418658,935,40,40,https://ie.rs-online.com/web/,3433,0,0
1.64272E+12,1810,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,1747,0,0
1.64272E+12,3470,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,3326,0,0
1.64272E+12,1363,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,361451,1018,40,40,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,1294,0,0
1.64272E+12,469,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1325,2034,40,40,https://ie.rs-online.com/web/p/schema/graphql,469,0,0
1.64272E+12,474,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1326,2032,40,40,https://ie.rs-online.com/web/p/schema/graphql,474,0,0
1.64272E+12,3361,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,352285,1020,40,40,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,3272,0,0
1.64272E+12,2491,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,415548,994,40,40,https://ie.rs-online.com/web/c/switches/,2393,0,0
1.64272E+12,518,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1325,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,518,0,0
1.64272E+12,2233,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,381014,1009,40,40,https://ie.rs-online.com/web/c/automation-control-gear/,2169,0,0
1.64272E+12,520,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1325,2036,40,40,https://ie.rs-online.com/web/p/schema/graphql,520,0,0
1.64272E+12,2981,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,179607,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2844,0,212
1.64272E+12,2239,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,372540,994,40,40,https://ie.rs-online.com/web/c/lighting/,2142,0,0
1.64272E+12,1428,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,1297,0,0
1.64272E+12,3331,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,379736,1027,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,3262,0,0
1.64272E+12,1347,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,1291,0,0
1.64272E+12,1424,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,376109,992,40,40,https://ie.rs-online.com/web/c/relays/,1354,0,0
1.64272E+12,2241,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,384847,1016,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,2174,0,0
1.64272E+12,3384,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,366646,1024,40,40,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,3305,0,0
1.64272E+12,7244,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420298,1056,40,40,https://ie.rs-online.com/web/,3295,0,142
1.64272E+12,3295,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3295,0,142
1.64272E+12,3949,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418718,935,40,40,https://ie.rs-online.com/web/,3679,0,0
1.64272E+12,3330,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,3264,0,0
1.64272E+12,2368,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,2292,0,0
1.64272E+12,1292,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,381017,1009,40,40,https://ie.rs-online.com/web/c/automation-control-gear/,1212,0,0
1.64272E+12,2844,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,179438,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2737,0,203
1.64272E+12,437,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1327,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,437,0,0
1.64272E+12,1257,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,372541,994,40,40,https://ie.rs-online.com/web/c/lighting/,1184,0,0
1.64272E+12,3373,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,415550,994,40,40,https://ie.rs-online.com/web/c/switches/,3283,0,0
1.64272E+12,1968,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,179446,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1813,0,139
1.64272E+12,1385,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,1318,0,0
1.64272E+12,2407,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,379736,1027,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,2339,0,0
1.64272E+12,1893,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,177676,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1742,0,168
1.64272E+12,479,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1325,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,479,0,0
1.64272E+12,3946,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,384592,1066,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,3655,0,158
1.64272E+12,1691,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,375372,1026,40,40,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,1423,0,168
1.64272E+12,3932,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,2232,0,148
1.64272E+12,2232,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2232,0,148
1.64272E+12,1699,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1409,0,0
1.64272E+12,2250,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,384849,1016,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,2188,0,0
1.64272E+12,3450,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,366646,1024,40,40,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,3372,0,0
1.64272E+12,2661,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,367013,1022,40,40,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2434,0,209
1.64272E+12,1391,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,352736,1033,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1332,0,0
1.64272E+12,3791,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,407554,1034,40,40,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,3456,0,153
1.64272E+12,4178,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,371274,1049,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,3941,0,171
1.64272E+12,3615,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,378945,1055,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,3332,0,159
1.64272E+12,2409,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,362326,1016,40,40,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,2334,0,0
1.64272E+12,1573,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,408104,1028,40,40,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,1323,0,156
1.64272E+12,1360,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,352285,1020,40,40,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1290,0,0
1.64272E+12,3818,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,367337,1045,40,40,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,3526,0,166
1.64272E+12,2120,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,177935,1513,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1967,0,147
1.64272E+12,2924,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179415,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2762,0,165
1.64272E+12,1357,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,361450,1018,40,40,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,1264,0,0
1.64272E+12,3407,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,366195,1025,40,40,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,3351,0,0
1.64272E+12,1358,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,352259,1043,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,1259,0,0
1.64272E+12,2892,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,179237,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2743,0,165
1.64272E+12,2550,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,376111,992,40,40,https://ie.rs-online.com/web/c/relays/,2373,0,0
1.64272E+12,2347,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,351682,1032,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,2273,0,0
1.64272E+12,4662,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,179759,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,4532,0,239
1.64272E+12,6780,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420232,1056,40,40,https://ie.rs-online.com/web/,3218,0,147
1.64272E+12,3218,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3218,0,147
1.64272E+12,3562,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418652,935,40,40,https://ie.rs-online.com/web/,3328,0,0
1.64272E+12,2255,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,382687,1052,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,2171,0,0
1.64272E+12,2812,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,366326,1056,40,40,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,2499,0,144
1.64272E+12,3325,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,352736,1033,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,3258,0,0
1.64272E+12,2381,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,366646,1024,40,40,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,2307,0,0
1.64272E+12,3615,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,370878,1007,40,40,https://ie.rs-online.com/web/c/relays/control-relays/,3496,0,0
1.64272E+12,3458,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,362326,1016,40,40,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3384,0,0
1.64272E+12,3370,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,366198,1025,40,40,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,3296,0,0
1.64272E+12,3373,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,352287,1020,40,40,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,3313,0,0
1.64272E+12,3602,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,361451,1018,40,40,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,3454,0,0
1.64272E+12,3458,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,179717,1513,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3153,0,180
1.64272E+12,3087,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,1241,0,173
1.64272E+12,1241,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1241,0,173
1.64272E+12,1846,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1428,0,0
1.64272E+12,2363,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,352259,1043,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,2295,0,0
1.64272E+12,2321,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,351682,1032,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,2244,0,0
1.64272E+12,7132,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,420235,1056,40,40,https://ie.rs-online.com/web/,3324,0,152
1.64272E+12,3324,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3324,0,152
1.64272E+12,3809,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,418655,935,40,40,https://ie.rs-online.com/web/,3496,0,0
1.64272E+12,2596,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,460114,1006,40,40,https://ie.rs-online.com/web/p/circuit-trips/7912799,2502,0,0
1.64272E+12,1645,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,443221,1002,40,40,https://ie.rs-online.com/web/p/av-cables/1557743,1544,0,0
1.64272E+12,3384,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,3311,0,0
1.64272E+12,1210,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,382689,1052,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1143,0,0
1.64272E+12,4978,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,420260,1056,40,40,https://ie.rs-online.com/web/,2267,0,155
1.64272E+12,2268,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2267,0,155
1.64272E+12,2709,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,418680,935,40,40,https://ie.rs-online.com/web/,2477,0,0
1.64272E+12,3897,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,179366,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3738,0,165
1.64272E+12,3817,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,369486,1056,40,40,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,3466,0,181
1.64272E+12,2719,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,450789,1007,40,40,https://ie.rs-online.com/web/p/impulse-relays/7913067,2620,0,0
1.64272E+12,3601,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,449415,1001,40,40,https://ie.rs-online.com/web/p/ammeters/9010340,3507,0,0
1.64272E+12,3585,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,441956,1008,40,40,https://ie.rs-online.com/web/p/battery-contacts/489021,3505,0,0
1.64272E+12,2624,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,451789,1004,40,40,https://ie.rs-online.com/web/p/metal-tubes/3582791,2533,0,0
1.64272E+12,2882,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,398674,1050,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,2635,0,218
1.64272E+12,1590,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,372212,1026,40,40,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,1388,0,201
